timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270521421,4,Dashboard Users,200,,Thread Group 1-137,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270521694,39,Login Request,200,,Thread Group 1-138,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270521694,28,Login Request-0,302,,Thread Group 1-138,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270521722,11,Login Request-1,200,,Thread Group 1-138,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270521734,4,Dashboard Route,200,,Thread Group 1-138,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270521738,5,Dashboard Users,200,,Thread Group 1-138,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270521981,39,Login Request,200,,Thread Group 1-139,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270521981,30,Login Request-0,302,,Thread Group 1-139,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270522011,9,Login Request-1,200,,Thread Group 1-139,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270522021,4,Dashboard Route,200,,Thread Group 1-139,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270522025,5,Dashboard Users,200,,Thread Group 1-139,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270522278,39,Login Request,200,,Thread Group 1-140,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270522278,29,Login Request-0,302,,Thread Group 1-140,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270522307,10,Login Request-1,200,,Thread Group 1-140,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270522317,4,Dashboard Route,200,,Thread Group 1-140,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270522322,4,Dashboard Users,200,,Thread Group 1-140,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270522577,35,Login Request,200,,Thread Group 1-141,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270522577,26,Login Request-0,302,,Thread Group 1-141,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270522603,9,Login Request-1,200,,Thread Group 1-141,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270522613,4,Dashboard Route,200,,Thread Group 1-141,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270522617,4,Dashboard Users,200,,Thread Group 1-141,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270522876,39,Login Request,200,,Thread Group 1-142,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270522876,29,Login Request-0,302,,Thread Group 1-142,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270522906,9,Login Request-1,200,,Thread Group 1-142,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270522915,4,Dashboard Route,200,,Thread Group 1-142,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270522920,4,Dashboard Users,200,,Thread Group 1-142,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270523176,42,Login Request,200,,Thread Group 1-143,text,true,,3382,396,1,1,http://localhost:8080/,32,0,2
1729270523176,32,Login Request-0,302,,Thread Group 1-143,,true,,400,231,1,1,http://localhost:8080/login,32,0,2
1729270523209,9,Login Request-1,200,,Thread Group 1-143,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270523218,5,Dashboard Route,200,,Thread Group 1-143,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270523223,5,Dashboard Users,200,,Thread Group 1-143,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270523478,38,Login Request,200,,Thread Group 1-144,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270523478,29,Login Request-0,302,,Thread Group 1-144,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270523507,9,Login Request-1,200,,Thread Group 1-144,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270523516,5,Dashboard Route,200,,Thread Group 1-144,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270523521,4,Dashboard Users,200,,Thread Group 1-144,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270523777,39,Login Request,200,,Thread Group 1-145,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270523777,29,Login Request-0,302,,Thread Group 1-145,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270523806,10,Login Request-1,200,,Thread Group 1-145,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270523816,4,Dashboard Route,200,,Thread Group 1-145,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270523820,6,Dashboard Users,200,,Thread Group 1-145,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270524078,38,Login Request,200,,Thread Group 1-146,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270524078,29,Login Request-0,302,,Thread Group 1-146,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270524108,8,Login Request-1,200,,Thread Group 1-146,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270524117,4,Dashboard Route,200,,Thread Group 1-146,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270524122,4,Dashboard Users,200,,Thread Group 1-146,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270524378,39,Login Request,200,,Thread Group 1-147,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270524378,29,Login Request-0,302,,Thread Group 1-147,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270524407,10,Login Request-1,200,,Thread Group 1-147,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270524418,4,Dashboard Route,200,,Thread Group 1-147,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270524422,4,Dashboard Users,200,,Thread Group 1-147,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270524678,35,Login Request,200,,Thread Group 1-148,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270524678,25,Login Request-0,302,,Thread Group 1-148,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270524703,10,Login Request-1,200,,Thread Group 1-148,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270524713,5,Dashboard Route,200,,Thread Group 1-148,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270524718,4,Dashboard Users,200,,Thread Group 1-148,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270524978,40,Login Request,200,,Thread Group 1-149,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270524978,29,Login Request-0,302,,Thread Group 1-149,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270525008,10,Login Request-1,200,,Thread Group 1-149,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270525018,4,Dashboard Route,200,,Thread Group 1-149,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270525022,5,Dashboard Users,200,,Thread Group 1-149,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270525279,39,Login Request,200,,Thread Group 1-150,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270525279,30,Login Request-0,302,,Thread Group 1-150,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270525309,9,Login Request-1,200,,Thread Group 1-150,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270525319,4,Dashboard Route,200,,Thread Group 1-150,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270525323,5,Dashboard Users,200,,Thread Group 1-150,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270525578,40,Login Request,200,,Thread Group 1-151,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270525578,30,Login Request-0,302,,Thread Group 1-151,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270525608,10,Login Request-1,200,,Thread Group 1-151,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270525618,4,Dashboard Route,200,,Thread Group 1-151,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270525622,5,Dashboard Users,200,,Thread Group 1-151,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270525879,42,Login Request,200,,Thread Group 1-152,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270525879,29,Login Request-0,302,,Thread Group 1-152,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270525908,13,Login Request-1,200,,Thread Group 1-152,text,true,,2982,165,1,1,http://localhost:8080/,13,0,0
1729270525921,5,Dashboard Route,200,,Thread Group 1-152,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270525926,5,Dashboard Users,200,,Thread Group 1-152,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270526178,45,Login Request,200,,Thread Group 1-153,text,true,,3382,396,1,1,http://localhost:8080/,28,0,2
1729270526178,28,Login Request-0,302,,Thread Group 1-153,,true,,400,231,1,1,http://localhost:8080/login,28,0,2
1729270526206,17,Login Request-1,200,,Thread Group 1-153,text,true,,2982,165,1,1,http://localhost:8080/,17,0,0
1729270526224,9,Dashboard Route,200,,Thread Group 1-153,text,true,,5040,174,1,1,http://localhost:8080/dashboard,9,0,0
1729270526233,6,Dashboard Users,200,,Thread Group 1-153,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270526521,41,Login Request,200,,Thread Group 1-154,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270526521,31,Login Request-0,302,,Thread Group 1-154,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270526552,10,Login Request-1,200,,Thread Group 1-154,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270526562,4,Dashboard Route,200,,Thread Group 1-154,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270526567,4,Dashboard Users,200,,Thread Group 1-154,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270526821,46,Login Request,200,,Thread Group 1-155,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270526821,31,Login Request-0,302,,Thread Group 1-155,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270526852,15,Login Request-1,200,,Thread Group 1-155,text,true,,2982,165,1,1,http://localhost:8080/,15,0,0
1729270526867,4,Dashboard Route,200,,Thread Group 1-155,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270526871,5,Dashboard Users,200,,Thread Group 1-155,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270527119,39,Login Request,200,,Thread Group 1-156,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270527119,29,Login Request-0,302,,Thread Group 1-156,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270527148,10,Login Request-1,200,,Thread Group 1-156,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270527158,5,Dashboard Route,200,,Thread Group 1-156,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270527163,4,Dashboard Users,200,,Thread Group 1-156,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270527422,39,Login Request,200,,Thread Group 1-157,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270527422,29,Login Request-0,302,,Thread Group 1-157,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270527452,9,Login Request-1,200,,Thread Group 1-157,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270527461,5,Dashboard Route,200,,Thread Group 1-157,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270527466,4,Dashboard Users,200,,Thread Group 1-157,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270527728,38,Login Request,200,,Thread Group 1-158,text,true,,3382,396,1,1,http://localhost:8080/,27,0,2
1729270527728,27,Login Request-0,302,,Thread Group 1-158,,true,,400,231,1,1,http://localhost:8080/login,27,0,2
1729270527755,11,Login Request-1,200,,Thread Group 1-158,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270527767,4,Dashboard Route,200,,Thread Group 1-158,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270527772,4,Dashboard Users,200,,Thread Group 1-158,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270528018,41,Login Request,200,,Thread Group 1-159,text,true,,3382,396,1,1,http://localhost:8080/,31,0,2
1729270528018,31,Login Request-0,302,,Thread Group 1-159,,true,,400,231,1,1,http://localhost:8080/login,31,0,2
1729270528049,10,Login Request-1,200,,Thread Group 1-159,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270528059,5,Dashboard Route,200,,Thread Group 1-159,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270528064,6,Dashboard Users,200,,Thread Group 1-159,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270528318,40,Login Request,200,,Thread Group 1-160,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270528318,30,Login Request-0,302,,Thread Group 1-160,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270528348,10,Login Request-1,200,,Thread Group 1-160,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270528358,4,Dashboard Route,200,,Thread Group 1-160,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270528363,5,Dashboard Users,200,,Thread Group 1-160,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270528619,40,Login Request,200,,Thread Group 1-161,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270528619,30,Login Request-0,302,,Thread Group 1-161,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270528649,10,Login Request-1,200,,Thread Group 1-161,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270528659,4,Dashboard Route,200,,Thread Group 1-161,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270528663,4,Dashboard Users,200,,Thread Group 1-161,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270528920,39,Login Request,200,,Thread Group 1-162,text,true,,3382,396,1,1,http://localhost:8080/,29,0,2
1729270528920,29,Login Request-0,302,,Thread Group 1-162,,true,,400,231,1,1,http://localhost:8080/login,29,0,2
1729270528949,10,Login Request-1,200,,Thread Group 1-162,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270528959,5,Dashboard Route,200,,Thread Group 1-162,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270528964,4,Dashboard Users,200,,Thread Group 1-162,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270529214,39,Login Request,200,,Thread Group 1-163,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270529214,29,Login Request-0,302,,Thread Group 1-163,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270529243,10,Login Request-1,200,,Thread Group 1-163,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270529253,4,Dashboard Route,200,,Thread Group 1-163,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270529258,4,Dashboard Users,200,,Thread Group 1-163,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270529515,38,Login Request,200,,Thread Group 1-164,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270529515,28,Login Request-0,302,,Thread Group 1-164,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270529543,10,Login Request-1,200,,Thread Group 1-164,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270529553,4,Dashboard Route,200,,Thread Group 1-164,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270529558,4,Dashboard Users,200,,Thread Group 1-164,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270529814,38,Login Request,200,,Thread Group 1-165,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270529814,28,Login Request-0,302,,Thread Group 1-165,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270529843,9,Login Request-1,200,,Thread Group 1-165,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270529852,4,Dashboard Route,200,,Thread Group 1-165,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270529857,4,Dashboard Users,200,,Thread Group 1-165,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270530115,37,Login Request,200,,Thread Group 1-166,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270530115,28,Login Request-0,302,,Thread Group 1-166,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270530144,8,Login Request-1,200,,Thread Group 1-166,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270530154,5,Dashboard Route,200,,Thread Group 1-166,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270530159,4,Dashboard Users,200,,Thread Group 1-166,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270530415,39,Login Request,200,,Thread Group 1-167,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270530415,29,Login Request-0,302,,Thread Group 1-167,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270530445,9,Login Request-1,200,,Thread Group 1-167,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270530454,5,Dashboard Route,200,,Thread Group 1-167,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270530459,4,Dashboard Users,200,,Thread Group 1-167,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270530715,35,Login Request,200,,Thread Group 1-168,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270530715,25,Login Request-0,302,,Thread Group 1-168,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270530740,10,Login Request-1,200,,Thread Group 1-168,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270530750,4,Dashboard Route,200,,Thread Group 1-168,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270530754,4,Dashboard Users,200,,Thread Group 1-168,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270531015,41,Login Request,200,,Thread Group 1-169,text,true,,3382,396,1,1,http://localhost:8080/,32,0,1
1729270531015,32,Login Request-0,302,,Thread Group 1-169,,true,,400,231,1,1,http://localhost:8080/login,32,0,1
1729270531047,9,Login Request-1,200,,Thread Group 1-169,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270531057,4,Dashboard Route,200,,Thread Group 1-169,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270531061,4,Dashboard Users,200,,Thread Group 1-169,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270531314,40,Login Request,200,,Thread Group 1-170,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270531314,29,Login Request-0,302,,Thread Group 1-170,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270531343,11,Login Request-1,200,,Thread Group 1-170,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270531354,7,Dashboard Route,200,,Thread Group 1-170,text,true,,5040,174,1,1,http://localhost:8080/dashboard,7,0,0
1729270531361,4,Dashboard Users,200,,Thread Group 1-170,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270531615,34,Login Request,200,,Thread Group 1-171,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270531615,25,Login Request-0,302,,Thread Group 1-171,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270531640,9,Login Request-1,200,,Thread Group 1-171,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270531650,5,Dashboard Route,200,,Thread Group 1-171,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270531655,5,Dashboard Users,200,,Thread Group 1-171,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270531913,34,Login Request,200,,Thread Group 1-172,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270531913,25,Login Request-0,302,,Thread Group 1-172,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270531938,9,Login Request-1,200,,Thread Group 1-172,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270531948,4,Dashboard Route,200,,Thread Group 1-172,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270531952,5,Dashboard Users,200,,Thread Group 1-172,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270532212,40,Login Request,200,,Thread Group 1-173,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270532212,30,Login Request-0,302,,Thread Group 1-173,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270532242,10,Login Request-1,200,,Thread Group 1-173,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270532252,4,Dashboard Route,200,,Thread Group 1-173,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270532256,5,Dashboard Users,200,,Thread Group 1-173,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270532513,39,Login Request,200,,Thread Group 1-174,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270532513,29,Login Request-0,302,,Thread Group 1-174,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270532542,10,Login Request-1,200,,Thread Group 1-174,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270532552,5,Dashboard Route,200,,Thread Group 1-174,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270532557,5,Dashboard Users,200,,Thread Group 1-174,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270532815,40,Login Request,200,,Thread Group 1-175,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270532815,31,Login Request-0,302,,Thread Group 1-175,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270532846,9,Login Request-1,200,,Thread Group 1-175,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270532855,6,Dashboard Route,200,,Thread Group 1-175,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270532861,4,Dashboard Users,200,,Thread Group 1-175,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270533112,38,Login Request,200,,Thread Group 1-176,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270533112,28,Login Request-0,302,,Thread Group 1-176,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270533141,9,Login Request-1,200,,Thread Group 1-176,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270533150,4,Dashboard Route,200,,Thread Group 1-176,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270533155,4,Dashboard Users,200,,Thread Group 1-176,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270533412,38,Login Request,200,,Thread Group 1-177,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270533412,29,Login Request-0,302,,Thread Group 1-177,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270533441,9,Login Request-1,200,,Thread Group 1-177,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270533450,5,Dashboard Route,200,,Thread Group 1-177,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270533455,4,Dashboard Users,200,,Thread Group 1-177,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270533712,34,Login Request,200,,Thread Group 1-178,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270533712,25,Login Request-0,302,,Thread Group 1-178,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270533737,9,Login Request-1,200,,Thread Group 1-178,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270533746,4,Dashboard Route,200,,Thread Group 1-178,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270533751,4,Dashboard Users,200,,Thread Group 1-178,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270534011,46,Login Request,200,,Thread Group 1-179,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270534011,29,Login Request-0,302,,Thread Group 1-179,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270534040,17,Login Request-1,200,,Thread Group 1-179,text,true,,2982,165,1,1,http://localhost:8080/,16,0,0
1729270534057,5,Dashboard Route,200,,Thread Group 1-179,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270534062,6,Dashboard Users,200,,Thread Group 1-179,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270534313,39,Login Request,200,,Thread Group 1-180,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270534313,29,Login Request-0,302,,Thread Group 1-180,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270534342,10,Login Request-1,200,,Thread Group 1-180,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270534352,4,Dashboard Route,200,,Thread Group 1-180,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270534356,5,Dashboard Users,200,,Thread Group 1-180,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270534611,38,Login Request,200,,Thread Group 1-181,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270534611,28,Login Request-0,302,,Thread Group 1-181,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270534640,9,Login Request-1,200,,Thread Group 1-181,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270534649,5,Dashboard Route,200,,Thread Group 1-181,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270534654,5,Dashboard Users,200,,Thread Group 1-181,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270534910,40,Login Request,200,,Thread Group 1-182,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270534910,31,Login Request-0,302,,Thread Group 1-182,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270534941,9,Login Request-1,200,,Thread Group 1-182,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270534951,4,Dashboard Route,200,,Thread Group 1-182,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270534955,6,Dashboard Users,200,,Thread Group 1-182,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270535211,34,Login Request,200,,Thread Group 1-183,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270535211,25,Login Request-0,302,,Thread Group 1-183,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270535236,9,Login Request-1,200,,Thread Group 1-183,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270535246,4,Dashboard Route,200,,Thread Group 1-183,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270535250,4,Dashboard Users,200,,Thread Group 1-183,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270535510,39,Login Request,200,,Thread Group 1-184,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
